filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Mahalanobis_Distance
27.jpg,27,141.894591,127.7289939,92.82824458,142.0,128.0,93,21.29087612,90.24587452,141.894591,21,88,142.0,0.502834664,0.503731373,633.9340567,0.0139188,0.049341963,12.71577259,1.864536487,0.596571441,1.814196411,1.907125073,53.91775361,-0.111835973,20.95550546,53.91775361,10.94480709,26.30368716,0.207894627,0.218971923,0.134446027,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/27.jpg,27,2.12,0.0,1,5.070990713178604
29.jpg,29,142.8822943,128.4347696,90.25001993,144.0,129.0,91,21.87930485,96.48114636,142.8822943,22,93,144.0,0.504908816,0.509036863,730.0973735,0.013122304,0.045574094,12.90531423,2.113918438,0.595493648,1.759354612,1.807602683,54.15870307,-0.426547233,22.75106242,54.15870307,11.34343011,28.36591704,0.209396822,0.221243586,0.128933763,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/29.jpg,29,1.32,0.0,1,5.251743904154939
54.jpg,54,141.1315171,122.0413943,88.6615912,142.0,123.0,89,19.10608658,103.2376435,141.1315171,19,95,142.0,0.485064163,0.488037255,1581.36455,0.00831011,0.032005999,14.14739105,1.830447758,0.527907314,2.144937011,1.463100137,52.19698155,2.252022369,21.01611491,52.19698155,14.19459715,25.64800509,0.197607528,0.203198965,0.12255409,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/54.jpg,54,2.2,51.05,1,3.6519228836874165
57.jpg,57,132.0369898,117.6761201,93.31058673,131.0,117.0,93,18.91131218,84.35875717,132.0369898,19,75,131.0,0.466553137,0.46393451,1917.988889,0.007342497,0.031008978,14.44095848,1.693164938,0.345412817,2.19117971,0.902743067,50.19885215,1.533581796,15.48489874,50.19885215,10.38134641,19.30783137,0.179514496,0.185856352,0.130669813,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/57.jpg,57,6.72,53.32,1,5.776321166474926
60.jpg,60,148.0205875,125.6330517,82.13446668,149.0,126.0,83,19.77618782,120.4148996,148.0205875,20,113,149.0,0.499035902,0.500858431,1426.716688,0.009017508,0.034080603,13.92473775,1.632995433,0.674010723,2.032262897,1.876995119,53.74802429,2.394737842,26.85779375,53.74802429,17.18651234,32.0309129,0.211591006,0.21738109,0.110885494,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/60.jpg,60,1.18,48.3,1,4.546324087196228
62.jpg,62,137.1311185,120.6662149,92.5672433,138.0,121.0,93,18.98543128,89.51534598,137.1311185,19,83,138.0,0.478976749,0.480491765,1338.887712,0.009104057,0.035145145,13.92345283,1.481259598,0.521148732,2.179206489,1.301763196,51.5038031,1.858435532,17.77542398,51.5038031,12.03948298,22.02866231,0.190916921,0.197065571,0.130508509,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/62.jpg,62,3.11,58.85,1,4.406932784492937
65.jpg,65,151.8234813,129.4415856,79.05195711,153.0,131.0,80,20.89732143,130.6741271,151.8234813,21,122,153.0,0.512018221,0.516247451,1677.845291,0.008269306,0.032188518,14.14361083,1.643292376,0.617167587,1.89038163,2.038112606,55.11541938,1.567199884,30.37366933,55.11541938,17.620782,35.98479094,0.222382203,0.230418507,0.106810902,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/65.jpg,65,1.38,6.86,1,3.9882448827392047
69.jpg,69,152.8005222,130.4681122,84.37187101,155.0,133.0,86,20.25978555,124.5074338,152.8005222,20,113,155.0,0.517216511,0.526612941,1520.170263,0.007868788,0.03428331,14.26573768,1.624310995,0.52236222,1.975780323,1.753374148,55.57352025,1.982207241,28.05749926,55.57352025,17.29209471,33.71671051,0.227596747,0.234900081,0.117968356,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/69.jpg,69,2.12,12.83,1,3.905184376968812
70.jpg,70,152.5439055,129.7454759,80.78152902,153.0,131.0,82,20.57575335,127.783801,152.5439055,21,119,153.0,0.513960163,0.517921569,1691.525965,0.008400824,0.031696925,14.10769129,1.778574475,0.631947519,1.933530715,2.053647028,55.29572053,1.890578509,29.6713274,55.29572053,17.8203759,35.27840706,0.224773791,0.232175516,0.110369519,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/70.jpg,70,1.32,7.34,1,3.531638230085356
73.jpg,73,148.9572106,128.0640545,84.54171317,152.0,131.0,87,20.30556441,119.0257494,148.9572106,20,109,152.0,0.507317213,0.518769804,1617.234986,0.008233766,0.031781955,14.14327606,1.6224275,0.539493971,1.962418843,1.790423769,54.54329969,1.696951202,26.5622169,54.54329969,16.12260806,32.03591229,0.217361568,0.224902013,0.116928549,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/73.jpg,73,2.2,10.52,1,2.543255665443798
75.jpg,75,155.3753388,134.9455915,89.17942841,160.0,140.0,93,20.81281888,116.9101164,155.3753388,21,107,160.0,0.533283029,0.551823922,1682.628844,0.008308157,0.032035546,14.14622732,1.641582058,0.477037339,1.895170103,1.876134611,57.11814306,1.116449139,27.44544178,57.11814306,15.90606874,33.5866177,0.240573136,0.25043873,0.130547735,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/75.jpg,75,1.49,8.04,1,3.2254138091387756
76.jpg,76,156.5037269,135.9689294,90.49750877,161.0,140.0,94,20.70541693,114.609953,156.5037269,21,106,161.0,0.537466998,0.552389412,1392.009489,0.008728792,0.036007099,14.01483696,1.649633195,0.525890802,1.905878405,1.910268541,57.52629202,1.177028073,27.26856508,57.52629202,15.9526602,33.47278739,0.244749762,0.254656067,0.134076039,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/76.jpg,76,1.49,8.04,1,3.1029874340335772
77.jpg,77,144.5807159,122.0533323,80.58545918,145.0,122.0,81,19.39080437,127.5240354,144.5807159,19,113,145.0,0.485688501,0.487397255,2374.651886,0.006751494,0.027114807,14.65611076,1.665618514,0.501551549,2.099848826,1.446137149,52.40091705,2.759549996,25.91886743,52.40091705,17.16664427,30.72450547,0.200395594,0.205027353,0.106029877,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/77.jpg,77,6.72,12.25,1,5.801044892263806
82.jpg,82,159.744898,135.2384208,80.60829879,161.0,137.0,82,20.84267379,133.5554847,159.744898,21,125,161.0,0.535322413,0.541153333,1667.477779,0.00849781,0.031887559,14.08399892,1.661898657,0.673267459,1.898141765,2.440508456,57.49331139,1.923908968,32.67596585,57.49331139,19.36677751,38.71972194,0.246148256,0.254313538,0.11317784,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/82.jpg,82,1.18,7.07,1,4.802475421458209
90.jpg,90,164.5072545,146.3384287,99.95725048,166.0,148.0,102,21.70770886,104.3771923,164.5072545,22,99,166.0,0.575902828,0.582118039,1430.982323,0.00932945,0.032912516,13.83534705,1.63439374,0.48756281,1.784898563,2.011094705,61.2458921,-0.08768979,27.06373152,61.2458921,14.31513745,34.20907061,0.280444833,0.295292361,0.162647573,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/90.jpg,90,1.48,5.1,1,4.859046278478165
99.jpg,99,146.388074,128.0166614,88.94581075,148.0,130.0,90,20.38920998,112.0770289,146.388074,20,100,148.0,0.506288542,0.512623137,2274.733404,0.006973674,0.028345005,14.57476823,1.748453829,0.412685044,1.949176247,1.337202768,54.3549626,1.140892245,23.80585106,54.3549626,14.07189443,29.23138171,0.214457442,0.223105482,0.126132768,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/99.jpg,99,6.72,5.68,1,5.439434169850895
101.jpg,101,162.5590123,141.8915218,92.29725367,164.0,144.0,94,21.24043367,116.2724809,162.5590123,21,109,164.0,0.559637713,0.566387059,1722.391436,0.008634946,0.030692349,14.03987337,1.722036707,0.517935117,1.835234644,2.035033189,59.73745623,0.665066365,29.25144713,59.73745623,16.27576068,36.08044152,0.266163302,0.278328818,0.141608404,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/101.jpg,101,1.18,3.91,1,3.7744198611653017
