image_no,soc,entropy,median_h,mean_s,lab_b,luv_u,CI,luv_v,median_s,median_r,SI,median_v,mean_r,moisture,soil_type
27,2.12,12.71577259,21,90.24587452,20.95550546,10.94480709,0.596571441,26.30368716,88,142.0,1.907125073,142.0,141.894591,0.0,1
29,1.32,12.90531423,22,96.48114636,22.75106242,11.34343011,0.595493648,28.36591704,93,144.0,1.807602683,144.0,142.8822943,0.0,1
54,2.2,14.14739105,19,103.2376435,21.01611491,14.19459715,0.527907314,25.64800509,95,142.0,1.463100137,142.0,141.1315171,51.05,1
57,6.72,14.44095848,19,84.35875717,15.48489874,10.38134641,0.345412817,19.30783137,75,131.0,0.902743067,131.0,132.0369898,53.32,1
60,1.18,13.92473775,20,120.4148996,26.85779375,17.18651234,0.674010723,32.0309129,113,149.0,1.876995119,149.0,148.0205875,48.3,1
62,3.11,13.92345283,19,89.51534598,17.77542398,12.03948298,0.521148732,22.02866231,83,138.0,1.301763196,138.0,137.1311185,58.85,1
65,1.38,14.14361083,21,130.6741271,30.37366933,17.620782,0.617167587,35.98479094,122,153.0,2.038112606,153.0,151.8234813,6.86,1
69,2.12,14.26573768,20,124.5074338,28.05749926,17.29209471,0.52236222,33.71671051,113,155.0,1.753374148,155.0,152.8005222,12.83,1
70,1.32,14.10769129,21,127.783801,29.6713274,17.8203759,0.631947519,35.27840706,119,153.0,2.053647028,153.0,152.5439055,7.34,1
73,2.2,14.14327606,20,119.0257494,26.5622169,16.12260806,0.539493971,32.03591229,109,152.0,1.790423769,152.0,148.9572106,10.52,1
75,1.49,14.14622732,21,116.9101164,27.44544178,15.90606874,0.477037339,33.5866177,107,160.0,1.876134611,160.0,155.3753388,8.04,1
76,1.49,14.01483696,21,114.609953,27.26856508,15.9526602,0.525890802,33.47278739,106,161.0,1.910268541,161.0,156.5037269,8.04,1
77,6.72,14.65611076,19,127.5240354,25.91886743,17.16664427,0.501551549,30.72450547,113,145.0,1.446137149,145.0,144.5807159,12.25,1
82,1.18,14.08399892,21,133.5554847,32.67596585,19.36677751,0.673267459,38.71972194,125,161.0,2.440508456,161.0,159.744898,7.07,1
90,1.48,13.83534705,22,104.3771923,27.06373152,14.31513745,0.48756281,34.20907061,99,166.0,2.011094705,166.0,164.5072545,5.1,1
99,6.72,14.57476823,20,112.0770289,23.80585106,14.07189443,0.412685044,29.23138171,100,148.0,1.337202768,148.0,146.388074,5.68,1
101,1.18,14.03987337,21,116.2724809,29.25144713,16.27576068,0.517935117,36.08044152,109,164.0,2.035033189,164.0,162.5590123,3.91,1
102,1.18,14.12308836,21,111.4954959,28.39024087,15.65664464,0.478114982,35.4554699,104,167.0,1.904649838,167.0,164.9670759,3.91,1
107,1.38,14.01040364,21,125.2176738,28.83063551,16.68024869,0.643666737,34.38866094,117,151.0,1.904631341,151.0,149.5976762,0.75,1
108,1.38,14.14699994,21,131.2047393,31.72397347,18.30283842,0.625789139,37.81529523,122,159.0,2.323044987,159.0,157.8910435,0.75,1
110,1.48,13.89363555,21,124.314194,30.98665856,17.98378486,0.636438684,37.43970574,118,163.0,2.470900447,163.0,161.2184511,0.71,1
112,1.48,13.87280156,21,115.4814453,29.11274761,16.88639339,0.582901449,35.85909333,110,165.0,2.205087109,165.0,163.3921795,0.71,1
113,1.48,13.89411202,21,115.816207,29.22492387,16.9178601,0.556988726,36.00010825,110,165.0,2.283885692,165.0,163.692343,0.71,1
117,1.32,13.71764533,21,112.1972058,25.91799804,14.9235735,0.679101094,31.53763185,106,149.0,1.764519586,149.0,148.1776945,0.69,1
120,2.2,13.79719613,20,112.4697266,25.62439845,15.20428125,0.646225765,31.12820695,106,150.0,1.799261986,150.0,147.8927176,0.87,1
121,2.2,14.02627958,20,114.8155891,26.85539126,16.09047509,0.596154124,32.79771015,107,156.0,1.89194546,156.0,154.1804648,0.87,1
123,1.49,14.2285217,21,115.0657486,27.99360842,16.27099836,0.494106523,34.62017965,105,164.0,1.7273307,164.0,161.6867626,0.62,1
124,1.49,14.0630844,21,102.230967,24.80201041,14.28172488,0.509847173,31.26103612,95,162.0,1.621869759,162.0,159.5556043,0.62,1
125,6.72,14.52127691,20,115.1855469,24.24345798,14.86019389,0.449366704,29.48460542,103,147.0,1.411144848,147.0,145.5165617,1.03,1
128,1.18,14.11031709,21,122.4063098,30.45290319,17.66624853,0.586882772,37.06990576,115,164.0,2.264788022,164.0,162.5983937,0.68,1
133,3.11,14.24721606,20,112.8608299,26.50221808,16.55382259,0.536975799,32.72365968,103,163.0,1.770446405,163.0,159.5723852,0.98,1
140,2.12,14.54248657,19,126.0759327,25.02568001,17.04596415,0.531187878,29.4712153,114,141.0,1.439225864,141.0,140.9127272,5.03,1
144,1.32,14.2168291,20,127.4341916,29.02079764,19.02196783,0.667903791,34.41204161,119,154.0,1.938124613,154.0,153.6031768,1.81,1
145,2.2,14.29359986,20,119.5033482,26.28289775,16.95972973,0.582866175,31.65071162,109,153.0,1.793764552,153.0,150.2485651,4.12,1
149,1.49,14.26576638,20,121.1627471,26.91818082,16.71509495,0.600097101,32.33253407,112,150.0,1.696340307,150.0,149.4920679,2.36,1
150,6.72,14.52182269,18,121.9432797,22.11997784,16.13569623,0.482116342,25.81364802,110,131.0,1.290654952,131.0,132.4382374,25.64,1
159,1.38,14.10470207,21,117.3159279,27.67676431,16.04185333,0.578094432,33.71981798,109,156.0,1.923519906,156.0,154.2984096,3.03,1
160,1.38,13.91580356,21,126.49147,30.02487807,17.58417007,0.658169563,35.82952105,119,155.0,2.227587489,155.0,153.8520408,3.03,1
161,1.38,13.98981959,21,120.8074179,29.30200907,17.23375777,0.606506792,35.54708496,113,160.0,2.163035273,160.0,158.2329998,3.03,1
162,1.48,14.07407327,21,122.5745974,31.4521482,18.03339909,0.563620354,38.48183132,115,170.0,2.380456554,170.0,167.3793248,2.6,1
166,2.12,14.42778439,21,112.4277942,25.41299696,14.37352917,0.455477993,31.37408927,101,155.0,1.512633297,155.0,151.6717754,5.03,1
168,1.32,13.98039972,21,111.0111806,28.19493557,15.82964131,0.516859536,35.12583723,105,166.0,1.998639818,166.0,164.0293766,1.81,1
170,1.32,13.74279265,21,112.9642658,28.03051031,15.84143735,0.602466508,34.51349839,108,160.0,2.055959949,160.0,158.6512077,1.81,1
172,2.2,14.1917556,21,119.4102559,29.64955339,18.03122698,0.548734759,36.39156046,110,169.0,2.107289541,169.0,165.8181401,4.12,1
173,2.2,14.38517929,21,118.6235451,29.30242287,16.80742424,0.452311055,36.27235644,107,171.0,1.858098729,171.0,165.676419,4.12,1
178,6.72,14.57009774,20,114.8284439,23.99204339,15.22371389,0.464857523,29.17047861,103,147.0,1.397493678,147.0,146.1228675,7.26,1
179,6.72,14.56960881,20,107.6832549,22.06823749,13.70493656,0.427702947,27.10558379,96,144.0,1.312274112,144.0,143.2408921,7.26,1
181,1.18,13.93784069,21,120.8928571,30.07869055,16.98502934,0.576519457,36.65083213,113,163.0,2.234832385,163.0,160.6244619,3.23,1
182,1.18,13.88485097,21,119.5011559,30.32944545,16.81921628,0.543509556,37.19946844,112,166.0,2.242431599,166.0,163.3632215,3.23,1
184,3.11,14.34966843,21,110.4345105,24.98421085,14.10258502,0.450955021,30.93568446,100,154.0,1.504277641,154.0,151.4845344,4.43,1
185,3.11,14.33804697,21,109.4496373,24.75860193,13.83376482,0.446734415,30.70068318,99,154.0,1.53320761,154.0,150.9735332,4.43,1
186,1.38,14.0123758,21,108.8816964,26.10582394,14.51060979,0.547639996,32.3484723,102,156.0,1.749901671,156.0,154.6326531,0.82,1
188,1.48,13.88409299,21,110.6638034,25.56575005,14.1857069,0.614782499,31.34049185,103,150.0,1.777274017,150.0,148.5117387,0.74,1
