image_no,soc_actual,soc_predicted,Moisture_Category,split,moisture
253,2.5,2.5537732,Dry,calibration,7.68
309,2.5,2.1762087,Moist,calibration,25.85
723,2.51,2.488978,Moist,calibration,21.72
481,2.05,2.170423,Wet,calibration,77.01
470,2.51,2.4472113,Dry,calibration,0.0
323,1.92,1.8320925,Moist,calibration,14.31
534,2.66,2.5668633,Wet,calibration,60.57
274,2.29,2.4546952,Dry,calibration,0.0
12,5.34,5.0229697,Wet,calibration,86.86
277,1.92,1.9979694,Dry,calibration,0.0
126,6.72,4.3204756,Dry,calibration,1.03
45,3.11,2.6905706,Dry,calibration,0.0
696,1.75,1.5675632,Wet,calibration,39.6
645,2.77,2.7356935,Dry,calibration,3.96
408,1.27,1.5098469,Moist,calibration,13.6
579,2.66,2.3599758,Wet,calibration,37.0
23,1.48,1.2906973,Dry,calibration,0.0
103,1.18,1.247592,Dry,calibration,3.91
360,2.5,2.5641844,Moist,calibration,27.6
28,1.32,2.0814378,Dry,calibration,0.0
293,2.5,2.7047503,Wet,calibration,57.41
61,3.11,2.9510841,Wet,calibration,58.85
269,2.05,2.019143,Dry,calibration,0.0
503,1.27,1.3594126,Wet,calibration,60.16
41,1.18,1.5294459,Dry,calibration,0.0
631,1.59,1.8205999,Dry,calibration,1.41
353,1.92,2.0045533,Wet,calibration,33.39
472,2.51,2.5557907,Dry,calibration,0.0
437,2.07,2.0315716,Dry,calibration,0.0
295,2.5,2.4283414,Wet,calibration,57.41
520,2.77,2.7306392,Wet,calibration,50.91
710,1.59,1.7116126,Moist,calibration,29.25
474,2.77,2.600324,Dry,calibration,0.0
591,1.27,1.363204,Moist,calibration,26.02
383,2.66,2.3303392,Moist,calibration,19.2
529,1.75,1.9461503,Wet,calibration,63.76
356,1.92,2.1530879,Wet,calibration,33.39
652,2.05,1.9162241,Dry,calibration,2.19
590,1.27,1.3908877,Moist,calibration,26.02
58,6.72,5.7285414,Wet,calibration,53.32
180,1.18,1.173754,Dry,calibration,3.23
275,1.92,1.8587712,Dry,calibration,0.0
190,2.12,2.3856175,Dry,calibration,0.85
51,1.32,1.7689248,Wet,calibration,48.55
151,6.72,6.4283266,Moist,calibration,25.64
365,2.07,1.9884728,Moist,calibration,17.5
