image_no,soc_actual,soc_predicted,image_type,split
253,2.5,2.5537732,Field,calibration
309,2.5,2.1762087,Lab,calibration
723,2.51,2.488978,Lab,calibration
481,2.05,2.170423,Lab,calibration
470,2.51,2.4472113,Lab,calibration
323,1.92,1.8320925,Lab,calibration
534,2.66,2.5668633,Lab,calibration
274,2.29,2.4546952,Lab,calibration
12,5.34,5.0229697,Field,calibration
277,1.92,1.9979694,Lab,calibration
126,6.72,4.3204756,Lab,calibration
45,3.11,2.6905706,Lab,calibration
696,1.75,1.5675632,Lab,calibration
645,2.77,2.7356935,Lab,calibration
408,1.27,1.5098469,Field,calibration
579,2.66,2.3599758,Lab,calibration
23,1.48,1.2906973,Lab,calibration
103,1.18,1.247592,Lab,calibration
360,2.5,2.5641844,Lab,calibration
28,1.32,2.0814378,Lab,calibration
293,2.5,2.7047503,Lab,calibration
61,3.11,2.9510841,Lab,calibration
269,2.05,2.019143,Lab,calibration
503,1.27,1.3594126,Lab,calibration
41,1.18,1.5294459,Lab,calibration
631,1.59,1.8205999,Lab,calibration
353,1.92,2.0045533,Lab,calibration
472,2.51,2.5557907,Lab,calibration
437,2.07,2.0315716,Lab,calibration
295,2.5,2.4283414,Lab,calibration
520,2.77,2.7306392,Lab,calibration
710,1.59,1.7116126,Lab,calibration
474,2.77,2.600324,Lab,calibration
591,1.27,1.363204,Lab,calibration
383,2.66,2.3303392,Field,calibration
529,1.75,1.9461503,Lab,calibration
356,1.92,2.1530879,Lab,calibration
652,2.05,1.9162241,Lab,calibration
590,1.27,1.3908877,Lab,calibration
58,6.72,5.7285414,Lab,calibration
180,1.18,1.173754,Lab,calibration
275,1.92,1.8587712,Lab,calibration
190,2.12,2.3856175,Lab,calibration
51,1.32,1.7689248,Lab,calibration
151,6.72,6.4283266,Lab,calibration
365,2.07,1.9884728,Field,calibration
307,1.92,1.9431318,Lab,calibration
44,3.11,3.4100468,Lab,calibration
97,1.49,1.5849793,Lab,calibration
47,1.38,1.2908746,Lab,calibration
6,1.22,1.0674982,Field,calibration
266,2.5,2.3198564,Field,calibration
480,2.05,1.9490955,Lab,calibration
495,2.66,2.5709136,Lab,calibration
11,4.43,4.6425014,Field,calibration
684,2.77,2.8167531,Lab,calibration
694,2.05,2.5334737,Lab,calibration
698,1.75,1.7367733,Lab,calibration
535,2.66,2.7068832,Lab,calibration
18,1.31,2.629692,Field,calibration
290,1.92,2.375108,Lab,calibration
343,2.5,2.267254,Lab,calibration
523,2.07,1.9922293,Lab,calibration
705,1.59,1.566563,Lab,calibration
479,2.77,2.7025142,Lab,calibration
641,2.51,2.75808,Lab,calibration
158,3.11,3.3143027,Lab,calibration
219,2.29,2.177362,Field,calibration
321,1.92,1.9378154,Lab,calibration
497,2.66,2.5620685,Lab,calibration
143,1.32,1.4024507,Lab,calibration
508,1.27,1.7063309,Lab,calibration
566,2.05,2.082292,Lab,calibration
200,6.72,6.0321383,Lab,calibration
440,2.07,1.8764231,Lab,calibration
298,2.05,2.0631578,Lab,calibration
56,1.49,2.2640014,Lab,calibration
541,1.59,1.608761,Lab,calibration
651,2.05,1.8848146,Lab,calibration
681,2.51,2.5568871,Lab,calibration
20,1.38,1.5333545,Lab,calibration
522,2.07,1.996503,Lab,calibration
619,1.75,1.8427491,Lab,calibration
232,1.92,2.0674717,Field,calibration
131,3.11,2.9188387,Lab,calibration
494,2.66,2.6599333,Lab,calibration
592,1.27,1.3466913,Lab,calibration
38,6.72,4.79285,Lab,calibration
450,1.75,1.768245,Lab,calibration
237,1.92,2.1205418,Field,calibration
416,2.51,2.6776202,Field,calibration
457,1.59,1.6789225,Lab,calibration
79,6.72,6.5151873,Lab,calibration
715,1.27,1.4281738,Lab,calibration
608,2.77,2.7338471,Lab,calibration
604,2.77,2.7114897,Lab,calibration
310,2.5,2.4120774,Lab,calibration
340,2.5,2.4606054,Lab,calibration
571,1.75,1.7372719,Lab,calibration
720,2.51,2.6391213,Lab,calibration
400,1.59,2.2029626,Field,calibration
357,2.5,2.5339255,Lab,calibration
483,2.05,1.660985,Lab,calibration
452,2.66,2.6089785,Lab,calibration
83,3.11,3.0404963,Lab,calibration
93,1.32,1.4718815,Lab,calibration
464,1.27,1.3634931,Lab,calibration
516,2.77,2.6850834,Lab,calibration
164,1.48,1.480574,Lab,calibration
680,2.51,2.5508301,Lab,calibration
603,2.77,2.770343,Lab,calibration
361,2.07,2.1559079,Field,calibration
632,1.59,1.6106892,Lab,calibration
404,1.27,1.5512489,Field,calibration
583,2.66,2.5334249,Lab,calibration
396,1.59,1.734667,Field,calibration
425,2.51,2.5017974,Field,calibration
359,2.5,2.4153597,Lab,calibration
490,1.75,2.2739675,Lab,calibration
521,2.77,2.6884904,Lab,calibration
639,1.27,1.2938585,Lab,calibration
